,Id,Target,path,target_list,target_vec
19755,a34de5ce-bbb4-11e8-b2ba-ac1f6b6435d0,7,./train/a34de5ce-bbb4-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9395,4e31ee08-bba2-11e8-b2b9-ac1f6b6435d0,18,./train/4e31ee08-bba2-11e8-b2b9-ac1f6b6435d0.rgb,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
6649,375b6b5e-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,./train/375b6b5e-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8231,4474774e-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,./train/4474774e-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 5]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
16852,8baeca3e-bbad-11e8-b2ba-ac1f6b6435d0,25 0,./train/8baeca3e-bbad-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
7906,41ba7d48-bbac-11e8-b2ba-ac1f6b6435d0,7 2 0,./train/41ba7d48-bbac-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 2, 0]","[True, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26075,d6d27848-bb9f-11e8-b2b9-ac1f6b6435d0,4 21,./train/d6d27848-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,"[4, 21]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
23940,c5560646-bbb5-11e8-b2ba-ac1f6b6435d0,0,./train/c5560646-bbb5-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9123,4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0,0,./train/4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7709,40399758-bbaa-11e8-b2ba-ac1f6b6435d0,23,./train/40399758-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
23398,c0d149c6-bbb7-11e8-b2ba-ac1f6b6435d0,0,./train/c0d149c6-bbb7-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9226,4cdd113c-bbc4-11e8-b2bc-ac1f6b6435d0,25,./train/4cdd113c-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14478,77ee56b4-bbca-11e8-b2bc-ac1f6b6435d0,0,./train/77ee56b4-bbca-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29383,f2244356-bba9-11e8-b2ba-ac1f6b6435d0,19 0,./train/f2244356-bba9-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
13362,6ed03f1a-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 18 0,./train/6ed03f1a-bbbc-11e8-b2ba-ac1f6b6435d0.rgb,"[22, 25, 18, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, True, False, False]"
8426,46041452-bbbd-11e8-b2ba-ac1f6b6435d0,2,./train/46041452-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
23061,be3fd5ce-bb99-11e8-b2b9-ac1f6b6435d0,14 0,./train/be3fd5ce-bb99-11e8-b2b9-ac1f6b6435d0.rgb,"[14, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
23016,bdc71ac0-bb9f-11e8-b2b9-ac1f6b6435d0,6,./train/bdc71ac0-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
10,002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0,23,./train/002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
2652,160858c8-bba7-11e8-b2ba-ac1f6b6435d0,25,./train/160858c8-bba7-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
7025,3a38f6ee-bbac-11e8-b2ba-ac1f6b6435d0,7,./train/3a38f6ee-bbac-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14895,7b64b94e-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,./train/7b64b94e-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 5]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
5485,2d8d9720-bbc4-11e8-b2bc-ac1f6b6435d0,0,./train/2d8d9720-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27791,e4ef6d86-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,./train/e4ef6d86-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[12, 25]","[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13909,734f962c-bbbb-11e8-b2ba-ac1f6b6435d0,2,./train/734f962c-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18195,96a6d238-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,./train/96a6d238-bbbc-11e8-b2ba-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
18179,9681f156-bbc2-11e8-b2bb-ac1f6b6435d0,25 1 21,./train/9681f156-bbc2-11e8-b2bb-ac1f6b6435d0.rgb,"[25, 1, 21]","[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
11511,5fa2ec44-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,./train/5fa2ec44-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,"[23, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
30313,f9c75976-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,./train/f9c75976-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25377,d125fb9c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,./train/d125fb9c-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13880,73066c06-bbaa-11e8-b2ba-ac1f6b6435d0,6 7,./train/73066c06-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[6, 7]","[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2653,1609dae2-bb9b-11e8-b2b9-ac1f6b6435d0,0,./train/1609dae2-bb9b-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1989,10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0,25 0,./train/10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
29750,f5115744-bbad-11e8-b2ba-ac1f6b6435d0,25,./train/f5115744-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
4872,289fd836-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,./train/289fd836-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13345,6ea121f4-bbb1-11e8-b2ba-ac1f6b6435d0,0,./train/6ea121f4-bbb1-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5001,299842ba-bbb9-11e8-b2ba-ac1f6b6435d0,3,./train/299842ba-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19432,a0a4639c-bbc9-11e8-b2bc-ac1f6b6435d0,18,./train/a0a4639c-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
28176,e8134c06-bbc0-11e8-b2bb-ac1f6b6435d0,25,./train/e8134c06-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
19914,a49fa064-bbc5-11e8-b2bc-ac1f6b6435d0,21,./train/a49fa064-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
29186,f055e774-bbad-11e8-b2ba-ac1f6b6435d0,7,./train/f055e774-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9588,4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0,23 0,./train/4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
3958,20fba948-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,./train/20fba948-bbb5-11e8-b2ba-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18191,96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,./train/96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
27651,e3c5927c-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 21,./train/e3c5927c-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,"[22, 25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, True, False, False]"
25080,ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,./train/ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14993,7c3205c4-bbaa-11e8-b2ba-ac1f6b6435d0,3 0,./train/7c3205c4-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14583,78e0d4a2-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,./train/78e0d4a2-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
13673,71528116-bbae-11e8-b2ba-ac1f6b6435d0,25 5,./train/71528116-bbae-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 5]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
1846,0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0,4,./train/0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5056,2a1d43c0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,./train/2a1d43c0-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20349,a806e4fe-bbb8-11e8-b2ba-ac1f6b6435d0,0,./train/a806e4fe-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6770,3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11,./train/3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13127,6d011daa-bbba-11e8-b2ba-ac1f6b6435d0,0 21,./train/6d011daa-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
26518,da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,14,./train/da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20290,a78c9cd2-bbca-11e8-b2bc-ac1f6b6435d0,5,./train/a78c9cd2-bbca-11e8-b2bc-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27462,e242586c-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,./train/e242586c-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4838,284419f6-bbc4-11e8-b2bc-ac1f6b6435d0,25 3 0,./train/284419f6-bbc4-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
30148,f855e0f2-bba1-11e8-b2b9-ac1f6b6435d0,7 16 0,./train/f855e0f2-bba1-11e8-b2b9-ac1f6b6435d0.rgb,"[7, 16, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]"
14826,7ac9060a-bbab-11e8-b2ba-ac1f6b6435d0,0,./train/7ac9060a-bbab-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
15864,83659b74-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,./train/83659b74-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 18]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False]"
14709,79db71ea-bba3-11e8-b2b9-ac1f6b6435d0,23 2,./train/79db71ea-bba3-11e8-b2b9-ac1f6b6435d0.rgb,"[23, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
16643,8a0ccea8-bbba-11e8-b2ba-ac1f6b6435d0,19 0,./train/8a0ccea8-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
13495,6fd02fa8-bba1-11e8-b2b9-ac1f6b6435d0,0,./train/6fd02fa8-bba1-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30429,fad1868a-bbc2-11e8-b2bc-ac1f6b6435d0,4,./train/fad1868a-bbc2-11e8-b2bc-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27647,e3be27f8-bb9c-11e8-b2b9-ac1f6b6435d0,11,./train/e3be27f8-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
10928,5af6f592-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,./train/5af6f592-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
29347,f1c7702c-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,./train/f1c7702c-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
28674,ec40fe04-bbac-11e8-b2ba-ac1f6b6435d0,19 25,./train/ec40fe04-bbac-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 25]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False]"
30969,ff0a2ba8-bbae-11e8-b2ba-ac1f6b6435d0,25 0,./train/ff0a2ba8-bbae-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
5126,2aac08cc-bba9-11e8-b2ba-ac1f6b6435d0,14,./train/2aac08cc-bba9-11e8-b2ba-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30462,fb273d40-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,./train/fb273d40-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11901,62ad850c-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,./train/62ad850c-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,"[23, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
22443,b9231cfa-bbb6-11e8-b2ba-ac1f6b6435d0,25 1 0,./train/b9231cfa-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8450,46313ad4-bbbf-11e8-b2ba-ac1f6b6435d0,21,./train/46313ad4-bbbf-11e8-b2ba-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
25162,cf59e01e-bbbe-11e8-b2ba-ac1f6b6435d0,16 0,./train/cf59e01e-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,"[16, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]"
27261,e0833770-bbb7-11e8-b2ba-ac1f6b6435d0,0,./train/e0833770-bbb7-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30546,fbeca024-bb9d-11e8-b2b9-ac1f6b6435d0,25 0 21,./train/fbeca024-bb9d-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
8069,4321b3d2-bbba-11e8-b2ba-ac1f6b6435d0,5 0,./train/4321b3d2-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
16609,89c8fe20-bbac-11e8-b2ba-ac1f6b6435d0,3,./train/89c8fe20-bbac-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9881,5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4,./train/5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8637,47d9105a-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,./train/47d9105a-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13842,72af10e6-bbb9-11e8-b2ba-ac1f6b6435d0,7 5,./train/72af10e6-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 5]","[False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12410,66fdcb2a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,./train/66fdcb2a-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
16371,87926e4a-bb9b-11e8-b2b9-ac1f6b6435d0,5,./train/87926e4a-bb9b-11e8-b2b9-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5600,2e5d0678-bbaa-11e8-b2ba-ac1f6b6435d0,6,./train/2e5d0678-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7798,40d86b3e-bbba-11e8-b2ba-ac1f6b6435d0,18 0 21,./train/40d86b3e-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[18, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False]"
28423,ea22891a-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,./train/ea22891a-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11701,61297dd0-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,./train/61297dd0-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 5]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20851,ac41dbbe-bba4-11e8-b2ba-ac1f6b6435d0,19 23,./train/ac41dbbe-bba4-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 23]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False]"
19028,9d4d040c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18 14,./train/9d4d040c-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 18, 14]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, True, False, False]"
24314,c869c1b2-bbc2-11e8-b2bc-ac1f6b6435d0,25,./train/c869c1b2-bbc2-11e8-b2bc-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
26059,d6a80370-bbc6-11e8-b2bc-ac1f6b6435d0,23 21,./train/d6a80370-bbc6-11e8-b2bc-ac1f6b6435d0.rgb,"[23, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False]"
19189,9e88b96c-bbc1-11e8-b2bb-ac1f6b6435d0,4,./train/9e88b96c-bbc1-11e8-b2bb-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1583,0d4d6db6-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 17,./train/0d4d6db6-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 18, 17]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, True, False, False]"
28286,e8f2fc16-bba2-11e8-b2b9-ac1f6b6435d0,0,./train/e8f2fc16-bba2-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20053,a5ce19ca-bbb6-11e8-b2ba-ac1f6b6435d0,22,./train/a5ce19ca-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,[22],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
14800,7aae7d9c-bbb7-11e8-b2ba-ac1f6b6435d0,25,./train/7aae7d9c-bbb7-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
